x1,x2,category
0.9977483118424122,1.6364234238469133,C4
0.10686973307803238,0.6530418143907091,C2
1.7621102700472404,0.5199489994915545,C1
0.9399923054520196,1.9280245465066739,C4
1.9788564801703887,1.8769581817027563,C3
1.7104464098550558,0.17263003124812015,C2
1.5212265214212,1.8512517011252032,C1
1.9191098820432104,1.7079844161492719,C3
0.21814495377822496,0.37393102519546084,C1
0.32859633411186007,0.4554157956883138,C1
1.2297055308565457,0.20338963972340784,C1
0.9154385894280015,1.879965368715322,C4
0.8791693365616042,0.576070084809075,C1
0.5122150372657783,0.6328290639245209,C1
0.13538645305615238,1.2346488012425363,C4
0.2954427015761649,1.1603693413894407,C1
0.004002268718726665,1.3678899917378784,C4
0.8707616326231322,1.096164180967242,C4
1.7127634843708743,0.8264867456979328,C1
0.8651404450191671,0.8638884326395349,C3
0.7656922044570316,1.871787295659058,C4
1.6565351990283859,1.592651461370575,C1
1.692849117668501,0.6693803884509884,C1
0.15463621489862955,1.182742700899686,C4
1.6368596919903564,0.7570939938202013,C1
1.3920418489927668,1.1585644695314112,C1
1.7943316946078987,1.7970380401909232,C1
1.093400394474904,0.806860418339443,C4
0.1697436675844859,0.06390120729371618,C3
1.3607649427688813,0.022175834468384004,C4
1.1013388618307394,0.326788475345579,C1
0.14660851313068002,0.2678129180171125,C1
0.5830107298944496,0.0494663888053799,C3
1.281651245113979,0.10937470967893237,C4
1.5331205119870825,0.16395879282714088,C2
0.48285240922712136,1.8893170146302565,C2
1.8506394742178436,0.06501563605312932,C4
1.9876255607142042,1.2847573271933694,C3
0.35096268199676395,1.92805456900399,C4
0.24353619082989542,1.7271173606784045,C2
1.4881925995878007,0.9707540627896203,C4
1.4284458850532629,0.9610039799417363,C4
1.1476459745616896,1.8585538134848671,C3
0.4842690497149824,1.3810611371058983,C1
0.7317890024403308,1.096897038381049,C4
0.8182120686338448,1.209354552104584,C2
1.2647596624066118,0.9581279444844781,C4
1.8585677067704678,0.06217742533872106,C4
1.3050888529017184,0.2585338325054458,C1
0.247840284654965,0.003995171604247005,C3
0.08318553300179965,1.1311019351066618,C4
1.6141810657448452,1.7975742707308375,C1
0.4696037035179279,0.8321371760575147,C2
1.5828156871059584,1.7331685961460668,C1
1.1320625885416964,1.574966236366639,C2
0.97234918290578,1.1559654416071847,C4
1.5536442539426742,1.4015309752778042,C2
0.9665362795371926,0.6098204748324532,C3
1.461546047985373,1.1827529412128437,C1
1.460309591495859,1.3766397002037483,C1
1.65521849195836,0.9811280063420642,C4
1.749559353288101,1.1145946779045346,C3
0.22467249608976236,1.2140887804687013,C1
1.2673628948341822,1.2846847834069604,C1
0.7141922532012532,0.32425106422495875,C2
1.1650646628220251,0.10398925548899096,C4
0.913644313317101,0.9927372212397556,C3
1.1948107712584441,1.8752788946916892,C3
0.6490252924941362,1.3243494377774696,C2
0.5708452350124629,1.7164864414222443,C1
0.19584521664640375,1.8884423928169591,C4
0.2700781706459159,1.9498620094681876,C4
1.75339483465199,0.01692345467526435,C4
1.5781391902686708,0.7094684865470142,C1
0.7949001196762011,1.3408873937435937,C2
1.5953328904114605,0.6869996909291405,C1
0.04801932513492235,1.1899694003110353,C4
0.8876151561764349,0.35973242462903143,C2
0.36209097813559143,1.1835792729429613,C1
1.5009145640407247,1.530751644101375,C1
1.7829950487684718,1.110757718200859,C3
1.1528229975130584,1.5604156595970442,C2
0.7834419931036136,1.0254731640685022,C4
1.5738858775276177,0.27935760088524186,C2
1.7859577557602153,1.376756423448553,C2
1.6914233224808994,0.24714540274810082,C2
0.8677860317690858,1.9481482087001931,C4
1.6320180020707342,0.7570534343384863,C1
0.8513820377386154,1.3985126219369144,C2
1.3645075635243094,0.7862241615456373,C2
1.8611250568856295,0.2763480008686199,C2
0.21352360974079465,1.951829156214465,C4
1.8663308761650954,1.5223047075397533,C1
0.44432151142901555,1.4576639063209906,C1
1.7325970058993119,1.6796973689667103,C1
1.6528489687354428,1.0019422175521642,C3
0.8679681505487664,1.3003772806574156,C2
0.79070441399319,0.6658812208140015,C1
0.6773616575838852,0.3634087788734903,C2
1.3128384700323115,0.9139980494499413,C4
1.7281458582625375,1.916571822305703,C3
0.1565568308936287,1.0108664353923564,C4
0.7817177930506027,0.605790308460296,C1
1.0435834843880472,0.39541029524496785,C4
1.660379325128353,0.27516515215972714,C2
0.9426488642979647,0.8526383485307527,C3
1.295764472089659,0.40036774714690604,C1
1.4382684395582115,1.684053669608093,C2
1.2445227993202204,0.7607286302767977,C2
0.22208206115446782,1.5017981761394747,C2
1.4589187168090665,1.4604339478697643,C1
1.9563264190170997,0.7579218510726253,C4
1.164457202735492,1.1768202650103325,C3
0.3547168004254515,0.6689941406083617,C2
1.323602021196665,0.343836837740344,C1
0.48421676972103955,0.8076021663150172,C2
0.3541036095747969,1.871322135495925,C2
0.011878327085386164,1.3061100262313747,C4
1.5224085299140457,1.9558195872848512,C3
0.40413742252556895,0.35438070950232503,C1
0.7470741815776054,1.5562362001923913,C1
1.9316534696671581,1.4719897536276765,C2
1.4240668132097594,1.1877248362816395,C1
1.7409841296779875,1.8967897593325627,C3
0.3252731014736956,1.8297502889113206,C2
0.2250904432183558,1.3555104504582363,C1
1.6235086028012367,0.9493758651399276,C4
1.4578693080945222,1.4684097512748295,C1
0.6617607987194358,0.9083872753121485,C1
0.5536149814450733,0.08881689061774778,C2
1.2113558940721467,1.352946773748961,C1
0.47051312497727693,1.9897390832456396,C4
1.6531926530734795,1.5770498084415614,C1
0.9979744399458965,1.4835294364741587,C4
0.76813985394043,1.3061346610493372,C2
1.4508188439279504,1.7969433714784075,C2
0.6371458724121379,0.8647726615210958,C1
1.9390225927729197,0.32273807321353876,C4
0.5285636997029506,0.2724458523544784,C2
1.9899455896541354,0.23029753913064233,C4
1.5896464008912852,1.4539961941488329,C2
1.7706581500304466,1.3415952510078744,C2
1.661121870624913,0.4564091527728089,C2
0.19119029610544347,0.6651323096823238,C2
0.5982086448842239,1.3311723453691167,C2
1.765228809777392,1.52931960252287,C1
1.1083880301090216,0.1715280098458447,C4
0.2629921004433968,1.8680984131642042,C2
0.3057000665174636,0.686516340851818,C2
1.9117137378335893,0.8854236240123783,C4
0.9332849205671041,1.648784697863206,C4
0.1823710817927815,1.0615607180194424,C4
0.5203439537744834,1.5707163213966062,C1
0.04699669108736937,1.2629770447898299,C4
1.6166477594629856,1.043508779498791,C3
1.9991141452424057,0.5789343598409344,C4
0.6871719550534297,0.3164135544631175,C2
1.1005429312243558,1.4317193458523134,C1
1.251394213550496,0.8984220482582854,C4
1.8510203821766342,0.4937761973748369,C2
0.4162395828406955,1.2322656892622195,C1
1.772791235504014,0.9938329885349075,C4
1.0786135785485598,1.8206729375391488,C3
1.2605187223068028,0.10544335410826222,C4
0.7629167661246516,0.5774053445802274,C1
0.46757494126543886,0.2851905308488485,C1
0.31088672606228296,0.6306728531129886,C2
1.7829698657571758,1.664131862907256,C1
1.4555662240777998,0.3241068027956626,C1
0.7988833456900761,1.8948876841194573,C4
1.6881509202069485,0.7405462972443735,C1
1.5769655638942912,0.21810748494742183,C2
1.7659217853351032,1.716473322777822,C1
1.4922766077413274,1.9358751448507012,C2
1.71142033558694,1.020008209831481,C3
0.9669371329462286,1.9659414074789194,C4
1.217479797925793,1.1329572639814653,C3
0.0012664423842065897,1.6995015971590197,C4
1.999675797941213,1.9074802606721712,C3
0.5683865820250287,1.9965636814297423,C4
0.827215471064344,1.2605258771535952,C2
1.6589751430573858,0.8267802289649759,C1
0.715235994717649,0.02425911590953289,C3
0.04605153924422445,0.7999460454065568,C3
0.07593674251495552,1.088284998670119,C4
0.6853853864135779,1.6291912615934847,C1
1.502922589103145,1.0495487852895284,C3
0.07531814730625563,1.4312274888353325,C1
1.3025888091362525,0.7283732804009535,C2
1.8704934298063969,0.6918335661280812,C1
1.8883317082891922,1.1141698199650354,C3
0.5771926801180498,1.7110945733300669,C1
1.717820975547387,1.5719394752434204,C1
0.25367805123151244,0.391736808187535,C1
1.5805246418311465,1.4707578400079464,C2
0.7971457686874843,0.3452290156656539,C2
1.7321288840164524,0.7880152761120438,C1
0.6195977676944395,1.4641478650225281,C2
1.6244495503286933,1.6982635504160155,C1
1.2981411054460965,0.34563546041403015,C1
0.7938842424483854,1.673095796390924,C1
1.1309291734510936,0.2496026734786405,C1
1.8484075120240266,1.1985673953283646,C3
0.43816104003579937,1.6366613942766821,C2
0.43256503906746,1.8592411880145991,C2
1.9182581443319096,0.7545973570314846,C4
0.551874901260341,1.2430206367073091,C2
0.4025419042804521,1.2285218470505872,C1
0.7024982861657478,1.8885107252243447,C1
1.947437151927012,0.15867013316694512,C4
0.8789944578216811,0.32672593269461214,C2
0.3614313750719085,1.8411418892431157,C2
0.7224277599720024,1.161542537241442,C2
1.9847209255815492,0.9007069999461776,C4
0.8230482480908001,0.08836942541724202,C3
0.8226803701646865,0.3611285728951692,C2
0.5062199264017562,0.7680916441077106,C1
1.9799927076008794,0.9772832245689611,C4
0.3072243257031093,1.5534173687472594,C2
1.7504821283355945,0.014685519343174303,C4
1.7800196405745774,1.2073380335221946,C2
1.6883940995739442,0.585854094711054,C1
1.2869896518834414,1.958489261087426,C3
1.5200705665710976,0.639282232612884,C1
1.9811685565395325,1.5057780736742392,C3
1.8506705813017443,1.7456061656876103,C1
1.3193823497424066,0.9147204689836761,C4
0.27879120648869593,1.9368909398442524,C4
0.13419916129815213,0.7405112830239013,C2
1.7525452085009317,0.028782538724108964,C4
1.5445352715737801,1.1679263811418517,C2
1.7838560921028441,1.0916032013531098,C3
1.7992158943509853,1.4757352602916145,C2
1.483433539344912,0.03529410374142783,C4
0.5247431934704807,1.7133809743417103,C1
0.2870962444614211,0.6344389874207743,C2
0.7879769672116155,1.1202608999161823,C4
1.7148113572393158,0.7434294027680062,C1
1.8863870021085662,1.5230220841453506,C1
1.537023447792314,0.9381605687254537,C1
1.8429885676316413,1.7138607707488214,C1
0.31854879123719604,1.3694758073449476,C1
0.21002633865062048,0.6428959191663528,C2
1.468514182529223,0.22490387280309476,C1
0.9749244222305671,1.1502630067597528,C4
1.6455221481710736,0.8690640550894004,C1
0.11397407951911798,1.91865345452349,C4
0.6504280511992151,1.4694394895387555,C2
0.653683013221712,1.3446030659844146,C2
0.7848171026106645,0.7130492113110938,C1
1.9766643425085577,1.1069107515069891,C3
1.061473378430687,0.08087649961680143,C4
1.548394931189762,1.3531463174334073,C2
1.6238348418454813,1.0707399667369177,C2
0.2431274426904384,1.630286539435768,C2
0.26463240557006595,0.74562075758804,C2
1.0116929427331418,1.9530931416409905,C3
0.029614201053528966,1.0332892925349426,C4
0.7608833226670908,0.7339286149953137,C1
0.5504583588345588,0.31440075877860507,C2
1.0035574188396004,0.6902799963145605,C4
1.9716821160121853,0.010058706419471708,C4
0.09056665811102205,0.3013422013195308,C3
1.1195572436229546,0.11617330284399596,C4
0.6500492110698637,0.9025881774634144,C1
0.9067448473672053,1.93076850047627,C4
0.2365959827096562,0.08733252246079992,C3
1.8745667482199146,1.5817217702686985,C1
1.1322428449351767,0.726873354940194,C2
1.2455324379263821,0.3862467954371709,C1
0.7431990350743207,1.6258742139709352,C1
1.891944587975119,1.5597588222834362,C1
1.1006723708633197,0.5972278958953843,C2
1.2221092295228406,1.34058957832811,C1
0.6011072528786539,1.570719750731475,C1
0.14387907552405133,0.20834710045970484,C3
1.3106025782261497,0.24238874215387263,C1
0.9859625879901088,0.5475445435163042,C3
0.9102316018841214,1.7265600044943106,C4
0.5406339650097298,0.8444491553083493,C1
1.6734375402942254,0.690103495763873,C1
0.23718217105562234,1.3039309983887477,C1
1.7436323819957515,1.5285487397420625,C1
1.8636408178081643,1.6344202844499625,C1
0.4195797767368481,1.2862665697563902,C1
0.2250431244911888,0.6729081619494333,C2
1.1580954215231973,1.228003966614111,C1
1.6596504757808492,1.5082560312245124,C1
1.5680518376203096,0.23663893753403897,C2
1.4303044535422975,0.8099050265382988,C2
0.7966273762960414,0.5420986300599415,C1
1.6662570832721666,1.1804068769185614,C2
1.3981930441797108,1.678962846189072,C2
0.7515361188875775,0.5240235596163383,C1
1.0281822914887109,0.025353002622754195,C4
0.8391059905552709,0.6599733824947618,C1
1.1187443079042312,0.7932848632566614,C4
0.5157868343071854,0.7077279538838896,C1
1.069932217309723,0.9207412749161514,C4
0.5510995908919389,1.1330928973916858,C2
1.4296325562171612,0.9582993821625059,C4
0.13390520634059322,1.7676330288798776,C4
0.03739414071875924,1.7482249943189214,C4
1.0339121109855682,1.6003320300518233,C3
1.1717684462497944,1.4615248978883641,C1
1.7208266848508795,1.689203046916392,C1
1.367726218041382,0.38852565223563373,C1
0.6321265874289455,1.151895863635354,C2
0.760168850287007,0.7711262360970323,C1
1.5011386518516066,1.868174657443987,C1
1.5615049000926406,0.919949234360838,C1
1.9403065241409243,0.26346720260670176,C4
1.5957171238313725,0.8771943468857881,C1
1.3202367880656414,0.34151593305665706,C1
0.6882964264176963,0.9660748405794866,C3
1.3933146438297683,0.9954884876803616,C4
1.1508738766600146,0.7102969805202735,C2
1.081384284612781,0.5507337956215648,C2
0.6013346527897467,1.8121199952262754,C1
1.3801910347622048,0.47869807038876355,C1
1.9246499316176988,1.145111930823641,C3
1.4289870839990284,0.27034270471330646,C1
1.3066177796025449,0.04779551429574802,C4
0.4519035678119403,0.5687344831364667,C2
0.9621549216772687,0.5969562082764202,C3
0.49839747776359333,1.8343071601575303,C2
0.4317366158500462,1.9944619095759217,C4
1.6932826317469432,1.052620112881377,C3
1.1340332547144085,0.719023141426316,C2
1.0525584551949256,1.2932700116951854,C3
1.2397465439991269,0.674399942977544,C2
1.8294532852466643,0.28993736296432626,C2
1.871100523998805,0.2081396510763036,C4
0.8258013539892735,0.6353796491128583,C1
1.1333963717908722,1.580008369014181,C2
0.13707667989340355,1.6715099480240807,C2
1.5494925557846937,1.2268570220535793,C2
1.3951094009781662,1.7035282297632428,C2
1.0950256551310926,7.403909204779513E-4,C4
0.7307136887162196,0.7784011995250595,C1
0.22163941204363757,1.4496867166731564,C1
1.3991594702809003,0.9418135250828878,C4
1.0074437526113664,1.165592300497471,C3
0.29462302666526763,0.6240426079801205,C2
1.8883774784956768,1.2412947186114365,C3
0.4254548705258434,0.6040368261533282,C2
0.3011027769665604,0.9589561400966737,C3
1.8303066038798654,0.862304375087563,C4
0.007511464243383781,1.974465757588451,C4
0.38586117557225075,0.5570497730348041,C2
1.8728769738532258,1.4676492458842088,C2
1.4901142640177218,1.3443212763705135,C1
0.4341391898452165,1.9956510078822334,C4
1.7008579848822147,1.3117620561803582,C2
1.72176106578385,0.1169329131280592,C2
0.06722054420049894,0.9068855032297114,C3
0.48805157127799403,1.245911341230912,C1
0.11281917931740604,1.4146227205490638,C1
1.246799808479299,1.653333117155519,C2
1.2122864880116542,0.77521959128277,C2
1.343520333898178,0.04506807311709338,C4
0.4486337687486843,0.8323876912784256,C2
1.6525619978290083,0.7320749793809502,C1
0.9471177622937428,0.4629419234647938,C3
1.436785819148302,0.04687481780973046,C4
0.1519801207706546,0.4629862068312258,C1
0.40747047436668127,1.366944522998535,C1
1.5456329585473112,0.552036528955433,C1
1.0865575522286819,1.873021869617399,C3
1.9055659500313094,0.4052977800990534,C2
0.2003011697359547,3.8945244361698883E-4,C3
1.3524538214168862,1.2356409330059632,C1
1.0228400675912006,0.4337864426061191,C4
1.1636469319746392,0.12065325254630332,C4
1.340163740431593,1.4516714730371942,C1
0.6094297502465844,0.006463495609405623,C3
0.01939631774859274,1.4431408269855752,C4
0.9151357095587431,0.1188719344059117,C3
1.0452761031337716,1.5008833303297955,C3
1.8604098808127714,0.37364314472108595,C2
1.3251612665641506,1.1361308258413898,C1
0.4976144696717051,1.3016472188188777,C1
1.5658451934035937,0.36664235540240386,C2
0.004574214047789127,1.9908642383736759,C4
0.08991839484663067,1.6963375287951101,C4
1.7825633197437676,0.5960934526903847,C1
1.5863670518189408,1.83527308469305,C1
1.568637203170305,1.0785385226209565,C2
0.47955104886302546,1.4012343541358854,C1
0.5521169409234894,0.011266377648764703,C3
1.8526579483711971,1.2992920072054406,C2
1.2682358173792652,0.5228671431717649,C2
1.6761818513323026,0.9932522222903968,C4
1.3876621208454514,0.7504696705603755,C2
0.46892990252168754,0.46300639672063504,C1
0.42881440574224183,1.5345950203750742,C2
0.4585120012046451,0.2843652839133419,C1
0.8905884486420996,0.5121602695156677,C1
1.810222116023269,0.9730397603274945,C4
0.3363195864292119,1.250270023877024,C1
0.5576733986672331,1.5020093651104545,C1
0.5555050583493526,0.612264701815125,C1
1.4955018398186943,1.731596859270718,C2
0.08801681437030195,1.158819599337559,C4
1.4839062114426451,0.38414640244255316,C1
1.1162355394457915,0.06071908496919254,C4
0.36674644544092505,1.1502801628799324,C1
1.0137418971920222,1.7362572686263331,C3
0.01937352241989254,0.5312863894726656,C3
0.6849036473553147,0.2250451513513294,C2
0.9193193728608247,0.10227082568910406,C3
0.23789900820239462,1.1713316111820509,C1
0.07242676246893587,1.0232801820105306,C4
1.504422483996045,0.2137751612333938,C2
0.1289528129921782,1.8306862124225116,C4
0.45251901762246427,0.5649298350305199,C2
1.0886335833798562,1.8086951159501987,C3
0.6346993788740161,1.612537741918113,C1
1.1206489474332781,1.5709268970437753,C2
1.4716891096893099,0.4860490666862296,C1
1.7138810254113404,1.8745862037097425,C1
0.39286912590326417,1.7056173239827506,C2
0.6248129165794094,1.1448251158406983,C2
1.6376677601477834,0.2671473045199524,C2
1.9048661559302986,1.7044754443140924,C3
0.8678680001659498,0.8157999127033,C3
1.665929830423793,0.2844078838644766,C2
1.6489959970526133,1.9216869711020919,C3
1.1822871677377222,0.03235143198471557,C4
1.3296610756836835,1.895317344132673,C2
1.4290976967802975,0.9430864715739713,C4
1.8809190342992614,1.0666829644007874,C3
1.2220471284637606,1.4005019919922506,C1
1.8534356409427093,1.0007025999894419,C3
0.7497299670534681,1.3520853764977958,C2
0.7684290666947142,1.7330684860712073,C1
1.4797827586795167,1.528992609781105,C2
0.9790725030872223,1.784369150394469,C4
0.1717390527485394,1.0799229785032292,C4
0.32224362891098757,0.44669068082549335,C1
1.0440309516491832,0.004602532755938027,C4
1.7262082606455385,1.635725781024889,C1
0.019513901899376407,0.8527565813510316,C3
1.3480301432197532,1.4627484263466308,C1
0.41334578489904716,0.29703159386109657,C1
0.7852012446742218,1.604640663484326,C1
0.4290041657987409,1.393403805607761,C1
1.4391906560195082,1.5364851869042178,C2
1.3926777977538287,1.6101898300580255,C2
0.2043127329699328,0.7400662595692604,C2
1.7832231958426406,0.036853855158524906,C4
1.313518297024534,1.112949255234248,C1
1.804328657545916,1.576382870325916,C1
1.393416807786355,1.9766377602479805,C3
0.4974824157743203,0.3800800710488099,C1
1.564038432946942,1.3186338935095279,C2
0.20879368900253303,1.3012050619824767,C1
1.7645510428512485,1.2020580954446702,C2
1.5996697710756478,0.7239667733576776,C1
0.39434689890724006,0.6378097128640023,C2
0.33080415272002495,0.7669534440605497,C2
0.8296203619408717,1.6380809786486916,C1
0.05088454747171545,1.5651631906389551,C4
1.408757787666398,1.656362055617352,C2
1.3858828052127463,1.1023744024270052,C1
1.0755668359520973,0.1679055737845756,C4
1.2517412751975696,0.8956763302433102,C4
1.0275732842229723,0.7559457047619742,C4
1.0027241645097325,0.7265558322575674,C4
1.437317745828308,0.7427946804964514,C2
1.6796546980685043,0.5680156933659544,C1
1.5977879811647915,0.14126966995754975,C2
1.9367126412576159,0.8747777303387798,C4
1.6888243951573365,0.5007286692767672,C1
1.102419254159731,1.4837022394758337,C1
0.7695407136617172,0.0833239722639545,C3
0.26989095768076576,0.5141327464097365,C2
0.5725044617335291,0.729908776226561,C1
0.31339446599157217,1.8629542506513133,C2
0.2086251126926093,1.761361698398361,C2
1.2926911649909232,1.1567301673577497,C1
0.9873999993731677,1.3099208116854058,C4
0.8336096423225083,1.3533622173561457,C2
1.2153732713986798,1.5864481126368382,C2
1.762740815707761,0.5782950273933549,C1
0.056363715362558686,1.7633728478148025,C4
1.5260999003938363,0.2353655898958309,C2
1.3202229631971365,0.389389992838163,C1
1.7360569442093523,0.9499757137106966,C4
0.39258618617098673,0.5508192357741668,C2
1.5677859719551095,1.4823439492218287,C2
0.4262828214484702,1.3558570234136422,C1
1.6659401884565537,1.3911715372412754,C2
1.3857763536857772,0.7417827443350073,C2
1.7242107406872766,1.9331345919575458,C3
1.5692063812472774,1.091508277610201,C2
0.9648815720998367,1.4511937423152301,C4
1.8283079497005081,0.6946882583571998,C1
0.37244466142830435,1.3347896644588433,C1
1.8646886629730763,0.6999360540642128,C1
0.7247945332323207,0.5275718271694885,C1
1.701643907791548,0.8785198438741222,C1
1.217472338265943,0.5133850046957595,C2
1.7138971071418412,0.25623939963875464,C2
1.7908845550847565,0.7288177699484444,C1
1.443352021261574,0.4690142158792028,C1
0.14737338047790427,0.43069303700665396,C1
0.8371496312238791,0.5590404030656229,C1
1.8844692978506083,1.189461179525914,C3
1.5150236231631813,1.8522025794734156,C1
1.1726097388782994,0.38453275767997286,C1
0.206152318323352,0.5437549804571875,C2
1.9700607971754374,0.3451668780092596,C4
1.591408204354529,1.6681137463558273,C1
1.8947314643588722,0.1106086944788498,C4
1.4451088974374549,1.239931311715226,C1
0.5620237460858202,1.1757483961904263,C2
1.19107638635007,1.527450810241115,C2
1.4498147452127728,1.0436516545463206,C3
1.7710153447544241,1.655467902221554,C1
1.166120516921179,0.9238894401477489,C4
0.06892352416837544,0.0340540298664187,C3
0.37194304744231155,0.4956740527771992,C1
1.0434508567375518,0.47052444373875524,C4
0.5512571337588479,1.2973856032692184,C2
1.190826847678419,0.24596227767725143,C1
0.32204519973728063,1.0091515175073078,C4
1.9941790459950182,1.9239370465744778,C3
0.04674164165729566,1.6627195590927948,C4
1.6107684613498183,1.2078856581513506,C2
0.127402484121663,1.6429440573444216,C2
1.2068708342001426,0.7749511212457234,C2
0.5603674589812622,0.23778113006594914,C2
1.0707362615422111,0.6879018475652883,C4
1.0771366517055163,0.44876897772994506,C1
0.9172618946840616,1.7230843310627881,C4
0.5126349025695858,0.7915459593583407,C1
0.643716298233316,0.7511882078197569,C1
0.9189925785687516,1.8960379220848467,C4
0.20405738556413344,1.1689315974682573,C1
0.3824224438293562,0.8585243745449054,C2
0.24008776115234842,0.30360316490150674,C1
0.5027267510566933,1.5028707476695085,C1
0.6408960660708618,1.6987249818820631,C1
0.059421049429946526,1.9757932315201074,C4
0.297734400340405,1.2379279956270186,C1
1.5154151017990394,0.43109871531914856,C2
1.9796866412447645,0.1754612752541984,C4
1.6986434180002947,0.950423504652367,C4
1.4761839336335136,1.3155828559725935,C1
0.2539921158890148,1.3030692710507967,C1
1.935628502171783,0.8194092697099042,C4
1.2723210641716411,1.6651156813825128,C2
0.6750882825144873,1.4166285373626506,C2
0.8803338791681468,0.9980652712325113,C3
0.6442296622251806,1.160809260366864,C2
0.5145014935027614,1.4298556229671464,C2
0.19735727661404434,1.2908671136686634,C1
0.10419762880337968,0.6861508846073352,C2
0.8606342203952935,1.247577750087022,C2
1.4536583153217768,0.38740373933231353,C1
1.3772580871620492,0.442853486831166,C1
1.7393302843868734,1.8572567099382906,C1
1.4715719584599865,0.9908292346903032,C4
0.2286261942948753,0.9804292903721736,C3
0.49379289555888306,1.2836308895491302,C1
0.0780582366231326,1.6033167150959455,C2
0.3902423285713783,1.031028235107951,C4
1.3831737410757585,0.9881028851754872,C4
1.2896676087107635,0.1820020698270839,C1
1.529671333769809,0.9112693724420744,C1
1.404445721133744,1.0075832006830152,C3
0.33452664517750863,0.13995960246222072,C1
0.916163695165348,0.5481495585509781,C1
0.4679131789840536,0.2247357304413955,C1
0.048274165240031586,1.6146957928224193,C4
0.2111531818452077,0.8148447755329624,C2
0.6242258791856348,0.5824168789936257,C1
1.7328903062117296,1.0321863642212394,C3
0.06767424723377724,1.3262772775162635,C4
1.755125334844161,1.832755744181962,C1
1.0220782287344932,0.8220631606475606,C4
0.7327129289166481,0.7394105857610558,C1
0.5501943549603683,1.1727448951788624,C2
1.4843672646107011,0.8473912145451363,C2
0.21968097217648186,1.1188043722918113,C4
0.59017972497901,0.5840994541002624,C1
0.2892292865941788,1.4525104578678183,C1
1.8101042295699787,1.3472213058164324,C2
1.68034080318671,1.179952846928896,C2
0.2798186219033201,0.8503558023335736,C2
0.4530741378904317,0.7609742062483975,C2
1.3048239433874547,0.7728905953561465,C2
1.0997867255513327,1.3059678515625326,C1
0.20059704404275291,0.1409434923345605,C3
1.1291005812541213,0.21983553560958335,C4
1.8160635206619784,0.7587666301769831,C1
0.1330244506691769,0.4572302006557174,C1
0.12961345186978734,1.9650884136220084,C4
1.8133672865620722,0.2895340554327459,C2
1.6213334722865365,1.0064465590581546,C3
1.2892815633518655,1.282852638059547,C1
1.0020825770176445,0.3996435714202746,C4
0.4159779398571797,0.0476326365227846,C3
0.31949272254841055,0.798034070151248,C2
0.8153559769936125,0.24433894154895097,C2
0.4629274497210494,1.081431301868849,C1
1.852498356531165,1.3159558654992034,C2
1.6538856472588364,0.6569994820432541,C1
0.8876801172254751,1.466904264517252,C2
0.6352901306425278,0.2885743484847163,C2
1.7917460110044403,0.5192952775349102,C1
0.9625545536409421,1.1644354264602212,C4
0.933413787258913,1.4512689984134695,C2
1.0512740499976654,1.3686289421408508,C3
1.6302637924438041,1.658494861646004,C1
0.4508399870740427,0.43852027022236006,C1
0.4008772748649292,0.2787387151777665,C1
0.19023011928528155,0.27133205079811296,C1
1.2637912042184292,0.2807288799726,C1
1.981680929417402,0.2850022957793428,C4
1.799638294943572,1.4423830544042415,C2
1.5698994738324594,0.4437754197132411,C2
0.7260450103499636,0.8297845267784747,C1
1.5789280041684417,1.5265167134308182,C1
1.3305644617405257,0.9371253545272467,C4
0.8357250263615481,1.8458189110869145,C4
0.26512163768637165,0.2591618709409338,C1
0.3389817084750191,1.5185484202527613,C2
0.9261543035202804,0.741555997068557,C3
0.7936445258763032,1.3435554211478693,C2
0.9278345738517153,1.290803980187717,C4
0.9460682955184367,1.359852355317254,C4
0.021458886281643386,0.32428232122402334,C3
1.8316775553940223,0.2386403157707251,C2
0.22229878657943858,1.2022691195093764,C1
1.4864659978390609,0.805144857964641,C2
1.8759067165983687,0.30762639399581526,C2
1.6756189095011047,1.1912973198967902,C2
1.9290743763012366,0.5251578773004599,C1
0.7569938425921776,1.3878777446052062,C2
1.7663448693391808,0.921484580933652,C4
0.9241510683809473,1.29481396576828,C4
1.6311826349884802,0.5376080206287679,C1
1.763075704602485,0.7609077508500892,C1
0.871607922565204,0.380160515615519,C2
1.3086880453788412,0.5593387289603118,C2
0.03330655920550574,0.9336686069826703,C3
0.6016920121176197,1.7628744402565804,C1
0.1689280178880994,0.814984146332558,C3
0.12326295222374672,1.5627921972618848,C2
0.6404884390287788,1.5523670628665833,C1
0.4245317064256344,0.2180981089004257,C1
1.1624982097322094,1.8955293968817921,C3
0.7697724679424423,0.5267051613494389,C1
0.8666369731225896,0.5492809205073674,C1
0.6766569447426296,1.9778112191939528,C4
0.7645015724178224,0.7722431348325296,C1
1.863889795626709,0.5747961660192871,C1
0.14315654652645482,1.8934268352569783,C4
0.3059927750064273,0.2105347282498764,C1
0.14891860103789267,1.4732975520364326,C1
1.846959457001816,0.4321003529400753,C2
1.098010957532106,1.5722795733319312,C2
0.1389546743138419,0.44941303792469167,C1
1.8984255091557698,1.3884790232761302,C2
0.5491857324743867,0.3224629830577528,C2
0.37553439411801603,0.3877335179691064,C1
0.11752643295717524,1.4043190361496396,C1
0.2646958549881513,0.9729249666770681,C3
1.6494276048695935,1.322209573922332,C2
0.16730178240656857,1.7258188024931684,C2
1.5931003668266603,0.046542286130899946,C4
1.862417964990361,1.303522680748313,C2
0.47691283409962426,0.9278051907027365,C2
